name,department,manager
L1,A,I+D Empresarial
L1,A,I+D Empresarial
I+D Empresarial,A,Innova
I+D Empresarial,A,Innova
I+D Empresarial,A,Innova
I+D Empresarial,A,Innova
I+D Empresarial,A,Innova
I+D Empresarial,A,Innova
I+D Empresarial,A,Innova
Innova,A,CORFO
Innova,A,CORFO
Innova,A,CORFO
Innova,A,CORFO
Innova,A,CORFO
Innova,A,CORFO
Innova,A,CORFO
CORFO,A,TACE
CORFO,A,TACE
CORFO,A,TACE
CORFO,A,TACE
CORFO,A,TACE
CORFO,A,TACE
CORFO,A,TACE
Dueik,A,DICTUC
DICTUC,A,L2
L2,A,I+D Empresarial
I+D Empresarial,A,Innova
Innova,A,CORFO
CORFO,A,TACE
Surfrut,A,L2
L2,A,I+D Empresarial
I+D Empresarial,A,Innova
Innova,A,CORFO
CORFO,A,TACE
TAFruti,A,TA
TAFruti,A,TA
TAFruti,A,TA
TAFruti,A,TA
TAFruti,A,TA
TAFruti,A,TA
TAFruti,A,TA
TAFruti,A,TA
TAFruti,A,TA
TAFruti,A,TA
TAFruti,A,TA
TAProcess,A,TA
TAProcess,A,TA
TAProcess,A,TA
TAProcess,A,TA
TAProcess,A,TA
TAProcess,A,TA
TAProcess,A,TA
TAProcess,A,TA
TAProcess,A,TA
TAProcess,A,TA
TAProcess,A,TA
TAProcess,A,TA
TAProcess,A,TA
TAProcess,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
TAVIP,A,TA
TAVIP,A,TA
TAVIP,A,TA
TAVIP,A,TA
TAVIP,A,TA
CETA,A,TA
CETA,A,TA
CETA,A,TA
CETA,A,TA
CETA,A,TA
CETA,A,TA
CETA,A,TA
CETA,A,TA
Centros Tecnológicos,A,TA
Centros Tecnológicos,A,TA
Centros Tecnológicos,A,TA
Centros Tecnológicos,A,TA
Centros Tecnológicos,A,TA
Centros Tecnológicos,A,TA
Centros Tecnológicos,A,TA
Centros Tecnológicos,A,TA
GCT,A,TA
GCT,A,TA
GCT,A,TA
GCT,A,TA
GCT,A,TA
GCT,A,TA
GCT,A,TA
GCT,A,TA
CORFO,A,TA
CORFO,A,TA
CORFO,A,TA
CORFO,A,TA
CORFO,A,TA
CORFO,A,TA
CORFO,A,TA
CORFO,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
L1,A,TA
L1,A,TA
L1,A,TA
L1,A,TA
L1,A,TA
L1,A,TA
L1,A,TA
I+D Empresarial,A,TA
I+D Empresarial,A,TA
I+D Empresarial,A,TA
I+D Empresarial,A,TA
I+D Empresarial,A,TA
I+D Empresarial,A,TA
I+D Empresarial,A,TA
Innova,A,TA
Innova,A,TA
Innova,A,TA
Innova,A,TA
Innova,A,TA
Innova,A,TA
Innova,A,TA
CORFO,A,TA
CORFO,A,TA
CORFO,A,TA
CORFO,A,TA
CORFO,A,TA
CORFO,A,TA
CORFO,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
TACE,A,TA
DICTUC,A,TA
L2,A,TA
I+D Empresarial,A,TA
Innova,A,TA
CORFO,A,TA
TACE,A,TA
L2,A,TA
I+D Empresarial,A,TA
Innova,A,TA
CORFO,A,TA
TACE,A,TA
